1,1,-1,8,5,6,8,-2222,0,60.9
1,1,5,5,5,8,6,4196772,12,56
1,1,-1,-1,5,-1,8,-2222,1,61.7
1,1,5,8,5,5,5,43364398,11,45.4
1,1,5,5,7,6,8,2056342,3,68.1
1,1,8,8,5,5,6,6701,11,55.2
1,1,8,8,5,5,8,4336,2,51.2
1,1,-1,-1,8,-1,-1,-2222,0,-1111.1
1,1,8,8,5,6,8,-2222,3,50.4
1,1,-1,8,5,6,6,-2222,0,80.4
1,1,-1,-1,5,8,5,-2222,0,101.9
1,1,-1,8,5,6,8,498749400,0,59.6
1,1,-1,-1,7,-1,-1,-2222,1,34.1
1,1,-1,8,7,-1,8,-2222,3,49.7
1,1,-1,-1,5,-1,5,-2222,0,-1111.1
1,1,-1,-1,7,8,8,1606,0,43
1,1,-1,-1,7,8,5,193,0,66.7
1,1,-1,8,5,6,-1,-2222,0,83.6
1,1,-1,8,5,-1,8,-2222,1,61.9
1,1,-1,-1,-1,-1,-1,-2222,0,-1111.1
1,1,-1,8,5,8,8,-2222,0,70.8
1,1,5,5,5,8,5,3173232,6,16.7
1,1,5,5,6,8,5,652746,20,47.2
1,1,8,5,5,6,8,1660634,7,33.1
2,1,8,6,5,6,5,40671487,11,51.2
1,1,5,8,5,6,6,-2222,7,37.1
1,1,8,7,7,6,8,5390247,4,37.5
1,1,7,5,5,8,5,80829,4,39.9
2,2,5,5,5,8,5,1872997,395,47.2
1,1,5,8,6,8,5,162926,14,74.9
1,1,5,5,5,8,6,3838655,11,31
1,1,5,5,5,8,5,4047227,101,47.2
2,2,5,5,5,8,5,1603192,43,48.7
1,2,5,5,5,6,5,6096,34,36.5
1,1,5,5,5,8,5,2058850,24,51.4
1,1,5,5,5,6,5,37012,33,39.1
1,1,8,8,8,6,8,623173,20,80.2
1,1,8,6,8,6,8,1614518,25,75.2
1,1,5,8,5,8,8,8276,73,71
1,1,8,8,8,8,7,859820,221,51.7
1,1,5,8,8,8,8,77520,61,67.4
1,1,5,6,8,6,8,48561,19,71.2
1,1,7,6,6,8,8,391469,9,80.6
1,1,5,6,5,6,8,57595,43,52.4
1,1,8,8,8,6,6,-2222,20,66
1,1,6,6,6,6,8,156327,26,61.5
1,1,5,8,8,8,8,34520,26,84.8
1,1,5,5,5,6,8,7365,46,65.3
1,1,-1,5,6,6,8,-2222,15,64.2
1,1,8,8,6,8,8,795161,32,66.4
1,1,5,5,6,6,8,623756,37,60.1
1,1,8,8,8,8,8,96088,122,66.5
1,1,5,5,8,6,8,157171,97,77.3
2,1,6,6,8,6,8,400631,85,84.1
1,1,8,8,6,6,8,34182,31,75.5
1,1,8,8,6,6,8,32847,13,69.4
1,1,5,8,8,6,6,2001846,19,61
1,1,6,8,8,8,8,-2222,23,68.6
1,1,5,8,5,8,8,337314,150,59.7
1,1,5,5,8,6,8,411525,30,73.7
1,1,5,5,6,8,6,-2222,19,73.6
1,1,5,5,5,8,8,3285394,138,67.4
1,1,8,5,8,8,8,92362,27,65.5
1,1,5,5,8,8,8,164430,68,73.1
1,1,8,6,8,6,8,998593,32,75.2
1,1,5,8,6,8,8,191308,51,70.7
1,1,8,5,8,8,8,434845,25,74.8
1,1,5,8,6,6,6,2001055,45,80
1,1,8,6,6,8,8,0,23,83.8
1,1,5,6,8,6,8,20601,28,74.7
1,1,8,8,8,6,8,7676226,92,68.3
1,1,5,5,6,6,6,296085,36,69.5
1,1,8,8,8,6,5,-2222,15,84.2
1,1,5,6,6,8,6,2346,29,91
1,1,8,8,8,6,6,-2222,19,82.3
1,1,5,5,8,6,6,-2222,25,68.1
1,1,5,8,8,6,8,3123758,25,73
1,1,8,8,8,6,6,6247975,32,84.4
1,1,5,8,5,8,8,673682,79,72
1,1,5,6,5,6,6,6480,18,60.3
1,1,8,6,5,6,6,292706,28,70.8
1,1,5,8,5,6,6,168463,69,68.8
1,1,6,8,8,8,8,7129067,53,78.4
1,1,8,8,8,8,8,-2222,15,84.6
1,1,5,5,6,6,8,-2222,12,56.9
1,1,6,6,6,8,8,143957,15,67.1
1,1,5,5,6,6,6,-2222,10,71.5
1,1,5,6,6,8,8,29981,37,73.2
1,1,8,8,6,8,8,-2222,19,71.5
1,1,8,8,8,8,8,13092,35,72.3
1,1,6,5,5,8,8,790,18,70.6
1,1,5,8,8,6,8,5988,33,85.3
1,1,8,8,8,8,5,116162,23,71.5
1,1,8,6,6,6,8,125487,70,69.5
1,1,5,8,5,6,8,780,14,75.5
2,1,5,6,5,8,8,308474,475,66.3
1,1,5,8,6,6,6,40587,28,71
1,1,8,8,8,6,8,-2222,44,64.5
1,1,5,5,5,8,8,502454,126,61.8
1,1,5,6,8,6,5,122074,12,71.7
1,1,8,5,8,8,6,4590,12,83.7
1,1,5,8,8,5,6,932891,221,64.8
1,1,5,6,8,8,6,18033,29,69.2
1,1,8,5,6,8,6,-2222,29,60.5
1,1,8,8,6,8,6,20,19,63.3
1,1,8,6,5,6,8,5390398,43,72
1,1,8,6,5,8,8,179,23,70.8
1,1,5,8,5,8,8,523132,190,67.5
1,1,5,8,8,8,8,24632,69,77
1,1,8,8,8,8,8,129631,14,93.8
1,1,5,8,8,8,8,1303353,23,85.3
2,1,5,5,5,5,8,1264565,1964,47.4
1,1,-1,-1,8,-1,-1,-2222,2,-1111.1
2,1,5,8,6,8,8,177676,65,56.6
2,1,5,6,6,6,8,3078,131,59.5
2,1,5,5,5,8,6,-2222,46,58.3
1,1,5,8,6,6,6,164422,18,55.6
2,1,8,5,7,7,8,5389010,1414,46.6
1,1,-1,8,5,6,5,45,28,70.7
2,1,7,5,5,5,5,0,103,51.4
2,1,5,5,8,8,8,340202,147,43.4
1,1,8,8,5,8,6,61711,21,62.2
1,1,8,6,5,8,6,1913790,36,64.6
2,2,5,5,5,6,6,391051,37,43.3
2,2,8,8,8,6,8,19136,2,55.4
2,2,6,8,8,8,8,1686105,93,57.8
2,2,5,5,6,8,6,11109180,103,50.2
1,1,5,5,8,8,8,-2222,52,74.2
1,1,5,5,6,5,5,-2222,8,51.7
2,1,5,5,8,5,8,11715163,2447,39.9
2,1,5,5,8,8,6,525740,67,49
1,1,8,5,5,5,6,-2222,475,42
2,1,8,6,6,8,6,539,12,55.7
1,1,6,6,5,6,6,4977,25,54
2,1,8,8,8,8,8,222284,125,46.4
1,1,5,5,8,6,8,-2222,2,50.9
1,2,-1,-1,8,6,5,-2222,4,42
1,1,5,5,5,6,6,9454,124,41.7
1,1,5,8,5,5,8,0,176,51.9
2,1,5,5,5,6,8,0,103,52
2,1,5,5,6,5,8,1374444,3785,41
2,1,5,5,5,5,8,99068,226,50.5
1,1,8,5,5,8,5,152,8,65.4
2,2,6,8,8,8,8,235290,270,49.5
2,1,6,5,6,7,8,437060,1412,53.7
1,1,5,5,5,6,6,2714,40,39.1
2,2,8,8,8,8,8,3392873,98,51.9
2,2,8,5,5,7,8,2351781,698,45.5
1,1,5,5,5,5,8,62356,15837,41.6
2,1,6,5,8,8,8,409634,475,57.8
2,1,5,5,5,5,8,210152,77,48.5
1,1,5,5,5,5,8,377164,1558,42.4
1,1,5,5,5,5,6,30836,146,41.2
2,1,5,5,5,5,6,718172,1316,35.7
1,1,5,5,5,5,5,507,561,44.4
1,1,5,5,6,8,6,89428,48,66.6
1,1,-1,-1,5,-1,5,-2222,4,49.1
1,1,5,5,5,6,6,152192,7,56
1,1,5,6,7,7,8,978872,496,52.6
1,1,5,6,5,5,8,31664,296,52.3
2,1,5,6,8,8,6,180951,338,54.6
2,1,6,5,8,8,8,-2222,148,54.1
2,1,8,8,6,8,8,580,21,75.7
1,1,8,6,5,8,8,-2222,4,70.4
2,1,5,5,8,8,8,239754,85,48.3
1,1,8,6,5,8,5,-2222,27,54.7
2,1,5,5,7,7,5,56194,431,42.4
2,1,5,5,5,5,8,128363,183,52.2
1,1,5,8,8,8,8,5005,106,82.6
1,1,5,8,7,8,5,1823258,335,56
1,1,5,8,6,6,6,-2222,21,29
2,1,5,5,5,5,5,832,659,44.2
1,1,-1,8,5,8,5,-2222,9,28.5
1,1,-1,5,8,8,5,-2222,2,53.4
1,1,8,-1,8,6,8,-2222,4,54.3
2,1,5,5,5,7,8,386491,378,37.8
1,1,-2,-2,-2,-2,-2,8117,-2222,-2222.2
1,1,5,5,5,6,5,-2222,17,35.7
1,1,-1,-1,5,8,5,-2222,1,-1111.1
1,1,-1,8,5,8,5,2181279,23,40.3
1,1,-1,8,6,8,5,-2222,7,26.7
1,1,-1,-1,5,8,8,18418,3,21.4
1,1,-1,8,6,8,5,-2222,7,44
1,1,-1,-1,5,6,-1,-2222,5,-1111.1
1,1,8,5,5,6,5,1427,26,43.3
1,1,5,8,5,8,5,503378,3638,46.3
1,1,-1,-1,5,8,7,-2222,2,48.6
2,1,5,5,5,5,8,603,297,33.1
1,1,-1,-1,5,8,5,0,28,28.6
1,1,8,5,5,8,5,-2222,12,36
1,1,5,5,5,8,8,2407506,266,40.9
1,1,5,5,6,6,6,235221,31,51.2
1,1,5,5,5,8,8,0,17,46.8
1,1,-1,-1,8,-1,-1,-2222,33,49.9
1,1,5,-1,5,6,7,3204045,7,29.3
1,1,5,8,5,6,5,-2222,4,30.7
1,1,-1,-1,-1,-1,-1,-2222,1,-1111.1
1,1,8,8,6,8,5,-2222,5,34.7
1,1,-1,-1,5,-1,-1,0,1,-1111.1
2,1,5,5,5,7,5,932682,682,37.8
1,1,-1,-1,7,-1,5,-2222,1,61
1,1,-1,8,5,8,5,-2222,4,39
1,1,-1,-1,5,8,5,-2222,21,45.7
1,1,8,5,5,8,5,-2222,28,27.8
2,1,5,5,5,8,6,640615,105,39.6
1,1,5,6,6,6,8,-2222,3,35.1
1,1,-1,5,5,8,5,-2222,2,35.3
1,1,8,5,8,6,6,0,11,40.3
1,1,5,5,5,8,5,196353,39,50.3
1,1,-1,-1,5,-1,-1,-2222,1,-1111.1
1,1,-1,8,7,8,8,4783304,3,41
1,1,6,8,5,8,6,-2222,12,49.6
1,1,8,5,5,6,5,93712,17,55
1,1,8,5,5,8,5,3540785,22,45.1
1,1,8,5,6,6,6,8015,15,39.3
1,1,-1,-1,5,-1,-1,-2222,8,34.2
1,1,8,8,5,8,5,-2222,8,38.5
1,1,-1,5,5,6,5,-2222,7,33.3
1,1,5,-1,5,8,5,0,15,10.5
1,1,5,8,5,6,5,44807,8,55.6
1,1,5,8,5,8,6,950744,63,44
1,1,-1,-1,7,6,5,6,2,29.1
1,1,8,8,6,6,8,0,13,32.2
1,1,8,5,5,6,5,980440,9,40.2
1,1,8,-1,5,8,5,-2222,2,43.1
1,1,-1,-1,-1,-1,-1,-2222,1,-1111.1
1,1,-1,-1,5,8,-1,-2222,6,-1111.1
1,1,-1,8,8,8,8,-2222,5,52
1,1,-1,5,5,8,5,-2222,41,-1111.1
1,1,8,8,5,6,8,2950445,39,28.6
1,1,-1,5,8,8,6,-2222,2,29.3
2,1,8,5,5,8,8,802100,57,43.7
1,1,8,8,5,8,5,-2222,4,34.7
2,1,8,5,7,5,5,618859,1443,42.5
2,1,5,5,7,7,5,1216709,1193,48.1
2,1,5,5,5,5,5,474180,207,48.5
2,1,8,5,5,5,5,101702,442,48.1
2,1,8,5,5,5,5,1298747,1398,51
2,1,5,8,5,7,8,811268,400,60
2,1,5,6,5,5,5,53392,360,56.8
1,1,8,8,8,8,6,262698,226,62.9
2,1,5,6,8,6,6,111209,244,73.1
2,1,6,8,8,7,5,7753266,1227,56.9
2,1,8,8,8,8,5,4914341,188,62.6
2,1,8,8,8,5,5,39864,8966,55.4
1,1,8,5,5,6,8,2081744,256,61.3
1,1,8,8,8,8,8,37659,42,71.1
1,1,6,5,8,8,5,8367198,212,72.3
1,1,5,5,6,8,8,0,96,77.5
1,1,5,5,8,8,5,859288,522,61.2
1,1,5,5,6,7,5,1029246,1475,50.2
1,1,5,6,8,8,5,-2222,23,79.7
1,1,5,5,7,8,5,-2222,227,52.7
1,1,8,5,8,8,5,13508356,230,70.9
1,1,5,8,8,8,8,450229,285,83.4
1,1,5,5,5,8,5,7896,152,41.1
1,1,6,6,8,8,6,70,80,77.8
1,1,5,5,6,8,5,12,56,55.1
1,1,5,5,8,6,6,31280,21,76.4
1,1,8,8,8,8,8,11227930,1068,67.2
2,1,6,6,6,8,8,40475023,448,68.2
1,1,8,5,5,8,5,247845,158,53
1,1,6,6,6,6,5,-2222,19,89.7
1,1,8,5,6,8,8,150,90,61.3
1,1,8,8,6,8,8,-2222,47,76.7
1,1,5,5,8,8,5,0,15,74.1
1,1,5,8,8,6,8,1267,25,87.3
1,1,8,8,8,6,6,403467,27,86.4
1,1,8,5,6,8,8,48936,44,53.1
1,1,5,5,8,8,5,899227,34,67.5
1,1,5,6,8,8,5,113743,331,69.7
1,1,5,5,6,8,5,123311,93,58.1
1,1,5,8,8,8,8,2597715,1077,60.4
1,1,8,6,8,6,5,0,40,65.8
1,1,5,5,5,8,8,285811,256,65.9
1,1,5,5,8,8,6,473160,53,56.9
1,1,8,6,6,6,8,-2222,24,60.3
1,1,-1,8,8,6,6,1598,15,69.8
1,1,5,5,6,8,5,63915,291,58.5
1,1,5,5,7,8,5,115378,678,55.8
1,1,8,6,5,5,8,144954,369,55.7
1,1,5,6,6,8,8,251067,34,73
1,1,8,5,6,6,5,23999,9,78.1
1,1,5,6,8,6,6,-2222,28,64.3
1,1,5,5,8,8,5,1658571,414,54.5
1,1,8,8,8,8,5,181644,192,69.9
1,1,5,5,5,8,5,1030917,251,49.1
2,1,5,8,8,8,5,827832,1221,35.8
1,1,5,8,5,8,5,63,77,58.1
1,1,7,6,8,8,8,4144711,99,66.5
1,1,8,6,6,6,6,146327,195,65.5
1,1,5,6,8,8,5,0,51,72.5
1,1,6,6,8,8,5,8865738,1127,55.1
1,1,7,5,8,8,5,8626,175,55.9
1,1,5,5,5,8,5,1959545,643,47.7
1,1,5,6,8,8,5,846564,576,67.4
1,1,5,5,5,7,5,879101,3315,58.8
1,1,5,5,8,8,5,7128634,290,61.5
1,1,6,6,6,8,6,10302178,102,83.2
1,1,5,5,5,8,5,75487,265,56.8
1,1,5,5,6,8,5,559916,422,61.1
2,1,5,8,5,8,6,2703570,141,67
1,1,5,5,5,8,5,43288,641,50.7
1,1,5,5,8,7,8,5114,1303,55.7
1,1,5,6,8,6,5,274227,118,56.9
1,1,5,6,6,8,8,1357079,56,76.9
1,1,8,7,8,8,6,1910227,19,81.4
1,1,-1,8,8,6,8,264,62,166.4
1,1,5,6,6,8,6,790804,444,65.6
1,1,5,5,6,8,5,6800,47,75.1
1,1,5,5,8,6,5,0,48,68.5
1,1,5,8,6,6,6,-2222,38,78.1
1,1,5,8,5,8,8,46769,35,67.6
1,1,-1,-1,6,6,8,394309,24,72.2
1,1,6,8,8,8,8,9846,36,67.1
1,1,-1,-1,6,-1,8,-2222,12,54.3
1,1,5,5,8,6,8,227100,175,65.1
1,1,5,5,8,8,8,0,69,61.1
1,1,5,5,5,8,8,86351,370,64
1,1,7,8,5,6,6,20767553,194,75.5
1,1,6,8,6,6,6,10429,69,83.5
1,1,5,5,6,8,6,573707,37,78.6
2,1,8,5,6,6,8,1803601,620,56.4
1,1,5,5,5,8,6,-2222,56,84.6
1,1,5,5,8,8,8,0,35,88.1
1,1,5,8,5,8,6,55631,33,66.5
1,1,6,8,5,8,6,62,65,64.2
1,1,5,5,5,5,8,6151,90,49.5
1,1,5,6,8,8,8,720,28,58.7
1,1,8,6,6,8,8,-2222,113,72.3
1,1,-1,5,6,6,8,-2222,21,45.5
1,1,8,5,5,6,5,209257,73,50.2
1,1,8,8,5,6,8,-2222,42,59.1
1,1,5,5,8,8,8,447248,211,66.4
1,1,5,5,8,5,5,500,375,73.8
1,1,8,5,8,6,8,112,14,66.6
1,1,5,8,5,5,6,6994823,544,54.4
1,1,-1,-1,8,8,-1,372675,59,100.2
1,1,8,5,8,6,8,227240,85,74.6
1,1,7,5,5,7,8,676058,435,56.8
2,1,8,6,5,6,8,556511,865,50.6
1,1,-1,8,8,-1,8,0,17,60.3
1,1,8,5,8,6,5,435562,1879,56.8
1,1,-1,5,8,6,8,66320,9,76.2
2,1,5,5,5,7,8,2676206,1952,49.4
1,1,5,6,6,6,8,125752,66,63.5
1,1,6,6,6,8,6,3324,80,63
1,1,8,5,5,8,8,1212283,358,66.2
1,1,8,8,8,6,8,38560,71,64.8
2,1,8,5,5,6,8,6214461,248,68.6
1,1,5,-1,8,6,6,-2222,40,56
1,1,6,5,5,6,8,1078301,80,80
1,1,5,5,8,6,8,1743,92,69.7
1,1,8,8,6,8,8,-2222,93,58.5
1,1,8,8,5,6,6,5048410,48,64.8
2,1,6,5,5,5,6,652887,2528,43.4
1,1,5,6,6,8,8,-2222,39,70.2
1,1,8,6,8,8,8,167126,30,61.9
1,1,8,6,5,6,8,1233405,288,75.5
2,1,8,5,8,8,8,9236,566,64.6
1,1,8,6,8,6,8,3138553,24,59.5
1,1,-1,-1,8,-1,8,-2222,11,61.9
1,1,8,6,8,8,8,1485985,98,56.5
1,1,6,6,6,6,8,75522,56,61.4
1,1,8,8,6,6,8,-2222,32,62.9
1,1,5,5,6,8,8,11745,62,64.1
1,1,8,8,5,8,6,-2222,57,75.5
2,1,5,6,5,5,5,38718,529,43
1,1,5,5,8,6,6,8629355,184,70.6
1,1,5,8,5,8,8,286816,622,55.9
1,1,8,6,8,8,6,12517,82,56.1
2,1,8,8,5,5,6,1389400,1732,52.2
1,1,5,5,6,8,6,338,64,65.3
1,1,-1,-1,5,8,8,-2222,19,55.7
1,1,5,5,5,8,8,2572692,170,60.1
1,1,5,6,6,8,8,87152,141,65.6
1,1,6,6,6,6,6,62216,53,62
1,1,8,8,6,6,8,409042,40,55.3
2,1,5,5,5,8,8,126340,1678,51.7
1,1,8,5,5,8,6,41263,142,62.4
1,1,5,8,5,8,8,757772,421,48.9
1,1,8,6,5,8,6,-2222,20,55.2
1,1,5,6,8,8,8,34015,100,70.2
1,1,8,6,5,6,6,80200,60,47
1,1,8,8,6,6,6,18353,104,55.2
1,1,5,5,5,6,8,12968178,38,61.9
2,1,8,8,7,5,8,63518,520,65.3
1,1,5,6,5,6,8,339405,335,64.4
1,1,5,5,6,6,6,-2222,28,82.5
1,1,8,5,8,8,8,164203,153,73.4
1,1,6,8,8,8,5,111357,35,63.6
1,1,5,6,6,8,6,-2222,39,81.5
1,1,8,6,6,6,8,22255,32,75.6
1,1,-1,5,8,8,8,30922,25,64.1
1,1,5,6,5,6,6,-2222,31,64.3
1,1,8,5,5,6,8,-2222,68,61.3
1,1,8,5,5,6,8,76226,89,68.3
1,1,6,-1,6,6,8,-2222,40,76.1
1,1,5,5,8,8,8,420517,58,49.3
1,1,5,5,5,6,8,1485,87,67.1
1,1,5,8,6,6,8,543866,111,77.4
1,1,8,6,8,6,8,-2222,39,73
1,1,-1,8,5,6,6,-2222,28,68
1,1,5,5,5,6,8,2584591,192,71.3
1,1,8,8,6,6,6,18710,86,72.6
1,1,8,6,5,8,8,296688,84,73.9
1,1,8,5,6,8,6,1120,26,59.3
1,1,5,5,6,6,8,700336,34,59.8
1,1,8,8,8,8,6,335,96,61.4
1,1,8,8,8,8,8,147108,20,53.2
1,1,5,5,8,6,8,106337,46,59.3
1,1,6,-1,6,8,6,-2222,22,51.8
1,1,5,6,8,8,8,16684,46,79.7
1,1,5,8,8,6,6,7099942,60,72
1,1,-1,8,5,6,6,-2222,36,65.2
1,1,5,8,8,8,6,47613,50,55.8
1,1,5,5,5,8,8,0,118,106
1,1,8,8,8,5,8,241914,857,64.7
1,1,8,5,6,8,8,139117,314,68.5
1,1,5,5,5,6,8,13152,160,48.7
1,1,6,5,6,8,8,-2222,31,60.5
2,1,5,8,5,8,8,5729,359,72.3
1,1,8,6,6,6,6,31632,164,71.7
1,1,8,5,5,8,6,0,123,56.1
1,1,6,6,6,6,8,25480,50,73.5
1,1,5,5,8,6,8,-2222,74,66.1
1,1,8,5,8,8,6,265687,130,84.7
1,1,8,8,8,6,8,66357,39,59.9
1,1,5,6,6,8,6,13659321,58,59.7
1,1,-1,-1,5,8,8,0,16,65.9
1,1,5,6,5,8,5,1069,43,53.5
1,1,5,8,6,6,8,44000,17,62.2
2,1,8,8,6,6,8,11253898,604,65
2,1,6,6,5,5,8,11366,601,68.9
1,1,-1,-1,8,-1,8,10621,25,71.8
1,1,8,8,6,6,8,944,24,66.1
1,1,6,8,6,8,8,-2222,39,51.4
1,1,8,8,5,6,8,131881,310,67.6
1,1,8,8,5,8,8,191849,140,58.9
1,1,8,5,6,8,8,-2222,11,66.9
1,1,8,5,6,6,8,447110,68,55.3
1,1,8,8,6,8,6,-2222,17,74.2
1,1,-1,-1,5,8,8,-2222,9,-1111.1
1,1,8,6,6,6,8,0,48,75.4
1,1,8,8,8,8,8,1843,24,56.4
1,1,8,8,8,6,8,-2222,30,74.6
1,1,8,8,6,6,8,113155,32,92.2
1,1,6,5,5,6,8,6611,82,72.6
1,1,6,6,6,6,6,83082,154,56.7
1,1,5,6,5,8,8,26,74,79.1
1,1,8,5,5,6,5,-2222,62,47.6
1,1,-1,5,5,6,6,-2222,34,62.8
1,1,8,8,6,6,8,297165,150,60.3
1,1,-1,5,8,6,8,-2222,33,67.6
1,1,5,8,8,8,8,-2222,29,76.6
1,1,5,6,5,6,6,-2222,61,59.4
1,1,5,8,5,6,8,62662,85,58.8
1,1,8,6,8,6,8,85453,143,92.3
1,1,7,5,8,8,8,35682,230,56.9
1,1,5,5,6,6,6,257922,38,63.7
1,1,8,8,5,6,5,4,21,68
1,1,5,6,5,6,6,0,30,62.7
1,1,5,8,8,6,8,4722575,44,60.1
1,1,-1,8,5,-1,8,-2222,11,37.9
1,1,-1,6,5,6,8,-2222,23,54.1
1,1,8,5,6,6,8,0,100,55.3
1,1,5,5,5,6,8,903196,313,73.6
1,1,-1,5,6,6,6,-2222,23,62.9
1,1,8,8,6,8,8,12121,22,70
1,1,8,8,8,8,8,-2222,23,69.5
1,1,6,6,6,6,6,-2222,39,61.2
1,1,5,5,5,8,8,388592,42,41.2
1,1,5,5,5,5,8,2356299,1509,33.4
1,1,-1,-1,-1,-1,-1,-2222,8,-1111.1
1,1,5,6,5,5,5,23019,101,34.8
1,1,5,5,5,7,5,338276,121,40.8
2,1,5,5,5,7,6,231432,327,48.9
1,1,-1,-1,8,8,5,-2222,3,44.9
1,1,8,5,8,6,8,43730,70,39.1
1,1,-1,6,5,8,8,-2222,6,30.7
1,1,-1,6,6,8,8,572,12,61.8
1,1,5,5,5,6,5,63664,21,30.3
1,1,6,5,5,8,5,5,8,37.7
1,1,-1,-1,5,8,5,-2222,4,55.8
1,1,8,8,5,6,8,1088,24,51.4
1,1,5,5,5,8,6,0,49,30.8
1,1,8,-1,5,8,6,49,8,58.6
1,1,-1,-1,5,8,8,1136337,1,36.6
1,1,-1,-1,-1,-1,-1,-2222,1,-1111.1
1,1,5,5,5,6,8,608278,279,44.3
1,1,8,-1,5,6,8,4413620,4,23.7
1,1,5,8,5,8,8,2396305,8,33.4
1,1,-1,-1,8,-1,-1,-2222,1,-1111.1
1,1,8,-1,7,8,8,-2222,3,47.4
1,1,-1,-1,7,-1,8,768991,1,40.2
1,1,8,5,5,8,8,14,9,58.7
1,1,8,5,6,6,6,-2222,19,14.7
1,1,5,5,8,6,8,-2222,7,27.4
1,1,5,8,5,6,8,10,29,51
1,1,5,5,6,8,8,855900,20,46.3
1,1,5,5,5,8,8,16,2,43.1
1,1,8,5,5,8,6,-2222,20,27.9
1,1,5,5,5,8,6,550685,33,48.6
1,1,8,6,5,5,8,189504,103,52.4
1,1,8,5,5,8,6,15,32,38
1,1,8,6,5,6,8,-2222,2,42.1
1,1,8,-1,5,8,5,6,8,48.6
1,1,-1,-1,5,8,6,227675,4,47.7
1,1,8,5,5,6,8,5,66,12.4
1,1,8,6,5,8,6,1216705,25,29.5
1,1,8,5,5,8,8,1727631,45,63.2
1,1,-1,8,5,8,5,-2222,4,-1111.1
1,1,-1,5,5,6,8,31826076,1,49.7
1,1,8,5,8,6,5,25787,54,57.7
1,1,8,5,5,6,8,325226,6,36.6
1,1,8,5,8,6,8,19493537,5,83.6
1,1,-1,-1,5,8,8,-2222,17,-1111.1
1,1,8,5,5,8,5,423207,36,44
1,1,8,5,7,6,8,-2222,2,51.3
1,1,5,8,8,6,5,-2222,7,56.2
